S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.04470009025,8.974303715350791,8.985431209036184,80.73797401232146,-0.1077130371716668,1.212640395019034,62.2231,3.552676732509465,1.3388851973460598,5.810438030603184,4.75662628811269,-0.0432749684399999,4.483160484619624,4.488565836225052,20.1472232661267,0.2446038354525077,0.5879588088702046,26.8118,3.5529845640472244,1.2970726902003644,5.562398428512238,4.608479246729103,-0.0274979949999999,5.056856597272537,5.063114686779123,25.635130331478454,-0.0061130252685926,0.4226438092021896,33.6574,3.558277687705257,1.2978035349148809,5.617633516555399,4.617945361312631,-0.002171826,5.391192206544858,5.397943420786928,29.13779317401688,0.2253302948239277,1.227402716115697,38.239,3.767404169961308,1.345810415149859,6.2683731789125,5.070211770012938,90.0,0.0,2.4926370850224595,0.08070226,-0.0499765398677702,-1.5246281037421818,-0.3100097879035224,0.49217352,6.561645e-05,0.002424906,0.066032305
-0.1114946072499999,3.835460726651677,3.838641146665544,14.735165852873765,-0.0618841505980473,1.2552895456237154,27.7165,3.635808314526495,1.3321950271597658,5.900004199825972,4.843605756318326,-0.075826371125,4.504152778413629,4.50915444370963,20.332473797226296,-0.3236858485629035,1.49090304533616,31.0689,3.9101693185023305,1.3737550803520648,6.69867050522845,5.371614966329347,-0.01189661775,3.555397623070645,3.5598302920072227,12.67239170789223,-0.3752890175514668,2.965623338430299,28.6259,4.035244864569943,1.4557850278746938,7.541895087629681,5.874449057649169,-0.4932300034,3.987470187630322,3.9618029187358488,15.695882366903891,0.3488343994384372,1.392874089332499,29.2336,3.8111131331194006,1.314221779102703,6.076216588417875,5.008647882169856,10.0,1.0,3.248987174121206,0.6490678,0.0683150396671126,1.4793356823816728,0.0434012023399501,1.3306266,0.0006027996,0.014764508,0.6580175
-0.097261998075,4.884399297389551,4.889546580663813,23.90766576448119,0.3600847272844565,1.202519452567409,35.1079,4.290394524296951,1.3291788739598087,6.948370734420165,5.702701762648349,0.1087988914999999,4.007365059286687,4.0109046248164,16.087355909373592,-0.5379186498123772,4.968446236238882,38.7047,5.9105920348110494,1.4409617922384443,10.721415758697454,8.516937291671605,0.0141257813,2.7841010393050976,2.787551824144822,7.770445172293123,0.0945590775992622,1.5876173864385104,20.08399,3.939009340960279,1.3426768077097992,6.452965240516324,5.288816487459627,0.3170164077499999,3.019426412739466,3.006498635335911,9.039034044276695,-0.3096925465183918,0.875840273408202,18.81336,3.2803548244163303,1.3396280258217024,5.420225506718441,4.394455257427546,20.0,0.0,1.8547837631446649,0.037254535,-0.0401473324709368,-1.3431346076565855,-0.3497258767394828,0.7969147,1.991863e-05,0.0039983033,0.044103984
-0.0975741349999999,5.495683876409738,5.501699036509521,30.268692288329795,-0.0195254349888308,0.1313700385445813,33.0339,3.1270903469846365,1.2723088800045577,4.757989273718559,3.978624817045087,-0.02081267425,5.421315321460591,5.428064697772303,29.46388636320192,-0.3221193925587126,0.2123542966537472,31.8917,3.476241259274812,1.259990852864958,5.216180147765797,4.380032189038026,0.0180382469999999,4.489938340261447,4.495525028759754,20.2097452842054,0.1055383442618968,1.0480755861413158,29.9594,3.688090736461152,1.325261433171807,5.903493047926234,4.88768441507017,0.278111454375,5.092158996709575,5.090926349344667,25.91753109445181,-0.0197902406285855,0.4159729158377789,31.9212,3.384949293833504,1.3016229881620096,5.3617125662603975,4.405927814616449,90.0,1.0,3.471244323236284,0.58254665,0.0092529730911515,1.4651815348772077,0.1906258909159859,0.96583277,0.00027215114,0.01758738,0.6283427
0.00460064475,7.137713254592265,7.146650675564488,51.07461587854635,-0.0751877372187643,4.567521134883773,71.2124,6.051742127943959,1.3865067107352615,10.360492694550686,8.39078107203359,-0.0959022983,4.018601444562674,4.0224882035615055,16.180411347791466,-0.4743098960467811,1.9893564658056768,29.5633,3.8915528737391054,1.37059108856836,6.593169881843373,5.333727689439412,-0.0606859113475,3.90228075406001,3.906695275242887,15.262267973605098,0.0732865337767296,1.609944487647435,34.6575,4.799193389792681,1.2893823530851842,7.390621515219203,6.187995265841748,0.16053140535,4.666306229012236,4.669384474343256,21.803151369237845,-0.1988181489772347,2.1965261072884896,40.5527,4.46946663515797,1.3773538493828708,7.661545064918153,6.156037074623137,50.0,0.0,2.4404711149221465,0.25769693,-0.0438422654069655,-0.2911543063345192,-0.183725785676053,0.88734967,0.00043556155,0.0083602015,0.29892507
0.085867925,7.737356845439015,7.7465696282698095,60.00934100563225,0.2676825601986011,0.8266796497303144,49.2403,3.3521395636920968,1.337551416619229,5.523714815700367,4.483659022121729,-0.1082881172,4.320262576584168,4.3243140084197735,18.699691643415488,-0.1975815634972317,0.6070923067102418,27.7797,3.242557541739982,1.3074439558934776,5.098425292440466,4.239462259584752,0.02974536755,3.8713366543514858,3.876070498676649,15.023922510711447,-0.148153405325055,1.0598705211119137,26.0478,3.916192610879951,1.3321561495741547,6.395281020567838,5.216980069500592,0.0756768741249999,4.789554245990658,4.794953789204995,22.991581840611342,-0.2191072736267867,0.2840959632653166,29.6929,3.3657620672100106,1.2761896695106794,5.1202741290771545,4.295350780204324,60.0,0.0,2.154440991854443,0.05563511,-0.1161213821014822,-2.607009691724921,-0.5125732300145731,0.19937587,3.2425665e-05,0.0012186272,0.037570417
0.004728114125,3.780083159216774,3.7848141805754207,14.324818381484794,0.2473289765098186,1.1804946710382582,27.6217,3.862481163780851,1.3174852030436546,6.211106962424945,5.088761780316106,-0.0835830657999999,3.755367983574771,3.759139580960353,14.131130389142776,0.0183768159837043,0.2843154331281492,22.44391,3.3363974062731248,1.2971845588568698,5.253427616804298,4.327923197627608,-0.0216721894999999,3.387337157826533,3.391509868031789,11.502339184957004,0.1215278006082675,1.4850111331708709,24.4781,3.645931722936111,1.3267291264901295,5.868910500965738,4.837163810013679,0.3577761524999999,3.3517259362284,3.336749574149956,11.133897720589912,-0.1163484288002951,2.0483338257707704,25.2175,3.878509235939555,1.3452805043972076,6.320593859211671,5.2176828612339925,10.0,1.0,2.6230407048887385,0.15122789,0.0031667375521067,-0.7040606395763582,-0.393774064545823,0.38939488,0.00027911522,0.0046386835,0.19774073
-0.0208371677499999,8.904992130891966,8.916119876258254,79.4971936478075,0.2465151451576631,0.130412184723172,54.4987,3.340732879122733,1.2834113557696636,5.166630219438362,4.287534513659199,0.0224995949999999,5.45974721951231,5.466538307912688,29.88304107187692,0.1368500592724502,0.7535654961765892,34.7938,3.409223770191808,1.3160793890911169,5.466407834886505,4.486809136748948,0.0270756333,5.428544095179691,5.435274918252447,29.54221343698415,-0.2587583646288372,1.0080826602330637,37.5404,3.7974822785919775,1.3050825932381214,5.95354603900343,4.956028019920629,-0.4070496726249999,5.270532065911947,5.261370912749429,27.68202388152576,-0.4568522937460823,0.5582257256800394,32.1536,3.6503335449627112,1.3011748289748577,5.718828407186906,4.749722126068041,70.0,0.0,2.0724474306736687,0.012520084,-0.0573225117689254,-1.7323057517601548,-0.4443668300366998,0.44760105,7.1777235e-05,0.001261893,0.025327187
-0.137091183,5.191988641965083,5.196678336222427,27.00546573016349,0.0065215739692321,-0.0310084437459066,30.1084,2.945557291167674,1.2591363225319152,4.4117489890924615,3.708858175407935,0.1105173806,4.9252125978702335,4.9301390162554215,24.306270719603976,-0.3677582560700521,0.8005891643100607,33.0019,3.845620797808865,1.2826727365400294,5.869666960958321,4.932672952420748,-0.0213253427499999,4.441150776367156,4.446661381507215,19.772797441787656,0.0040409412099127,0.3327307328739377,27.3358,3.2415922640159045,1.2840060636768915,4.948316792172943,4.162224122964525,0.3961800374999999,5.469551438883169,5.462015961748135,29.833618366391413,0.0639629289755101,0.8705093651809452,38.2107,3.524036699421873,1.320050031644416,5.6514463651824105,4.651904756587928,70.0,1.0,3.157953060805368,0.28479204,-0.007596847230425,1.305880392297305,0.108220504176397,0.9467553,0.00023595973,0.015255195,0.36077917
-0.053833626065,5.495831851399536,5.5024505526878,30.276962084774272,0.2847262367733369,0.0889558702484518,30.6542,2.8885709077793824,1.2773326861630556,4.413635661065953,3.6896660368062943,-0.007476309,5.373796377716737,5.380521037087543,28.950006630541605,-0.4184829532564754,1.0603637952278353,37.6918,4.507409342944179,1.2936217117786737,6.980809935224662,5.8308825899066345,0.0143489167499999,3.883659204183589,3.8884963588332777,15.12040393265966,-0.0341085282756695,1.2360300206554342,29.3128,4.1143929371524335,1.3283574883384055,6.642106624020884,5.465384668033082,-0.5831811027499999,4.5611181788968,4.52934722769526,20.51498630903073,-0.4988632026896289,0.6164142718629284,28.1367,3.778547129021878,1.2949492204798572,5.867362616265647,4.893026659273284,60.0,1.0,2.743481536600219,0.41956484,0.0214060064121501,1.1053877574753797,-0.0962816708665512,1.1019107,0.00021518704,0.014420549,0.4385802
0.03662563275,5.3480625279269605,5.354634594886383,28.672111644754057,-0.3690548063894724,2.69922955438631,39.0827,4.021026285258438,1.4465106298286343,7.485936605601469,5.816457264446679,-0.07613404525,3.414602520208688,3.418028859060851,11.682921281372824,-0.3673976309603825,1.5299018727675282,27.3545,4.094825068876673,1.3219642795581743,6.5574248977330125,5.413212472094304,0.0772677674499999,3.105941015972924,3.10886827345103,9.665061941670388,-0.130201990237908,2.5052029903026503,25.4682,4.227285686520731,1.373505631590521,7.148770532660574,5.806200696778227,0.071971538775,3.274707399662426,3.278016493451269,10.745392131338557,0.0147734062415216,1.7377802233333446,24.4139,3.995471473679989,1.3886916813099992,7.055834458962015,5.548477998410805,10.0,0.0,2.141882130140632,0.0630773,-0.0356455397550021,-1.4223474070882416,-0.4436927418195999,0.56897855,4.7028083e-05,0.0030187664,0.09880083
0.0448097785,3.3271987624943136,3.331063441007167,11.09598364801451,-0.1879644074616246,-0.1078843403865992,19.62821,3.2711300937851924,1.25076368315056,4.855322832674842,4.091410724167403,-0.0617743714999999,4.081591760060952,4.086235250095255,16.697318519121033,-0.0791428232871519,0.5952715153104178,26.5366,3.621748785522649,1.3013143950768231,5.692400885705895,4.713033829952625,0.0526093551749999,3.174874112114905,3.1784137030435025,10.10231366769471,-0.0886466554167903,0.4234100749290435,21.3765,3.398213478396188,1.3038626742133452,5.4099910222957135,4.430803713489488,-0.7624927942499999,3.9450191728334194,3.8754779493735096,15.019329336080304,0.0158157372805811,1.951615708515611,30.8837,4.238838714689844,1.3385744287408905,6.907528389625414,5.674001111040727,10.0,1.0,3.772957856189942,0.23714344,0.067349492965501,1.85194442603563,0.0566177782943309,1.4953969,0.00056273694,0.022128906,0.2780628
-0.0933762622499999,5.33036454417556,5.33622105852219,28.475255185415683,0.343547016953849,0.3664403503469664,34.0047,3.382920595872494,1.284250054706244,5.216282935174836,4.344515960316129,0.06049692295,4.805805393950771,4.811442669120718,23.1499805582355,-0.1947660761837284,0.6849109575191825,31.3406,3.5096510610335336,1.311983724807027,5.618057092799362,4.604605071827709,-0.0184894981249999,4.805247054567675,4.811229282825774,23.14792721192021,0.1480792805552538,1.3349674311988764,35.0925,3.827670001382436,1.3535450606611692,6.452092685920319,5.180923824212127,0.1114558125,5.730952654621912,5.737044546777301,32.91368013170717,-0.1434709095440778,0.700899672846067,35.6579,3.1484468791498665,1.3122455913567166,5.010614674134902,4.131535536785226,70.0,1.0,2.5888700486912035,0.3030113,-0.0496904794983499,-1.0324095524570946,-0.1845843692518454,0.5326936,0.00010232709,0.0077000284,0.29776186
0.024091252625,5.613091201276591,5.620068983905383,31.58517538385528,0.0321201366952567,0.1733966903596795,33.4912,3.167595067038333,1.2791593989059482,4.913941881746304,4.051859001930201,-0.07897824,4.227539696826363,4.232095332469132,17.910630903107005,-0.3099258679327961,1.1031941489306938,33.0396,4.739967318353731,1.2865294230496325,7.273838339947889,6.098107419355739,-0.1092574054999999,3.683770021069584,3.686760759762386,13.592204899723724,-0.1875588456833406,0.3108628083924496,24.7832,3.62712653710138,1.2744107610582946,5.522726995834608,4.622449090602107,0.1855148091249999,4.47603348846576,4.477788127160733,20.050586511741628,-0.1199854255995033,0.6894147087695277,30.6119,3.5386241056541112,1.2986297872169918,5.546598195062151,4.595362669366517,60.0,1.0,2.078051962313289,0.06054737,-0.0429785257367997,-0.0283167349289232,-0.3333008996802058,0.7136428,9.707357e-05,0.004741812,0.11919718
0.1273854583,8.301636739215475,8.311054660440389,69.07362956882791,0.0486409471907629,1.5390469637074062,63.5303,3.8274741473454,1.3386823019657357,6.280221842168858,5.123771902282682,0.0079155133499999,5.411585392045708,5.418356787416297,29.35859027574025,-0.0291327816276424,1.4620063017483351,39.0285,3.867554234802182,1.3471467040882803,6.400007691700336,5.21016294029643,-0.069720616,4.6075100064051,4.612752019979208,21.277481197822265,-0.2003385525413351,1.1277561818085209,31.3386,3.4947509560729704,1.3327036706346809,5.678819211421703,4.657467427112508,0.085264075475,5.159749164168458,5.165505550626616,26.682447593554382,-0.3494402820535218,1.250123880582807,37.139,3.9655028469387776,1.329558661668067,6.468830031127596,5.272368658016831,40.0,0.0,2.1795592868646367,0.0324797,-0.0833970278369234,-3.243598170832887,-0.4381218005175578,0.51772666,0.00010630213,0.00058872945,0.04282697
0.0656362509999999,4.536322894349604,4.541528485743768,20.625480986822083,-0.0856436038586465,1.063738426557248,33.0949,3.73066476839198,1.306555701217296,5.852001249387364,4.874321322473045,0.0160047135,4.679601937651829,4.685435027563004,21.95330139751432,-0.2823276858691353,1.3870067026628403,34.1425,3.8270135448714,1.3397844227151328,6.277490358240269,5.127373132938523,-0.0152853937999999,4.589776593346575,4.595499109316396,21.11861206372779,0.0327578391808018,2.5874952306796626,38.9767,4.785156652687123,1.3866387265959017,8.299315542374435,6.635283527443979,0.276037035725,5.121690830790035,5.120651638621511,26.22107320411716,0.113092999610951,1.0042246709345104,35.02,3.508099296424825,1.3324845544303567,5.690179065732804,4.674488127894081,40.0,1.0,2.941650722560819,0.385423,-0.0339154855590005,-0.2266147075324118,-0.1256066175401717,0.7428401,0.00026584175,0.007895324,0.4038269
-0.0423433033999999,5.826119522431525,5.833261788403211,34.02694309204504,0.4420874855000938,3.1949578315321627,51.7382,4.944440272652949,1.4136503450865858,8.941486636068149,6.9897096976958535,0.054149303575,3.641845662627504,3.6460034333377807,13.293341035910885,-0.2936671416142113,3.0820934178906283,29.779,4.333654268207869,1.4072241128534957,7.631816512736077,6.098422782992584,-0.0110524343999999,3.095683855705365,3.0995409763105632,9.60715426382824,-0.2959182982056644,2.552064012376116,26.9938,5.347477575751376,1.3548139423683483,8.886057894996204,7.244837176130061,0.2028767824575,3.186760194557236,3.184278666404285,10.139630625317457,-0.2009088609558489,2.353300729304,28.3653,4.663764793279323,1.3574674810703575,7.833226721106889,6.330909046237498,10.0,0.0,2.3275352583421074,0.077306345,-0.0741854601557821,-3.4221408154653625,-0.5094664103732208,0.14747311,5.9314796e-05,0.0015849563,0.04785727
0.0425997472499999,6.609886381412772,6.618026815755236,43.7982789340554,0.1094735060573492,1.3430671014234807,51.1182,4.398124010383739,1.31714894642296,7.028901730335035,5.792984406514465,-0.0884195809474999,4.255809625191936,4.260219621291311,18.14947122163548,-0.2665461728698229,1.2715295717533175,29.8497,3.654956722670245,1.3391137566947526,6.022828498193531,4.894402827451692,0.0914943253499999,4.033578408140117,4.037590730908558,16.302138910318707,-0.1667198652702781,1.5115641517782663,27.126,3.71151828108456,1.355482336277072,6.224377760384438,5.0308974707795615,0.0851116997149999,4.851288592136748,4.856616498376058,23.586723812298523,-0.4836466765742203,1.7226226201084174,36.495000000000005,4.073453810196036,1.3607825988518658,6.895813907286085,5.543085062141597,50.0,0.0,2.202562792946244,0.05339466,-0.0948055767055687,-2.5900755815099306,-0.4686163446013636,0.3974323,4.755699e-05,0.0008206423,0.068912365
-0.0120373982499999,3.459107983199918,3.463419021541823,11.995271318777718,0.3411612608054871,1.8746103582384623,28.8406,4.953386850950391,1.333560839472297,8.066089694135993,6.605642727184442,0.0050414410249999,3.8174220274482313,3.822199437610698,14.609208540871531,-0.2984499305916302,1.531483756152431,27.7206,3.677848532085151,1.3470707959791095,6.100314791301574,4.954322349606545,-0.0181160464,2.7545053333280496,2.757895285577578,7.60598640621103,-0.0040691063335603,2.047965470362886,20.8871,3.89144281926261,1.3804888638090964,6.700994788169403,5.372093476141907,0.358277056,3.1693199103512995,3.15294765935779,9.941078942649764,-0.2140321492730202,0.875372105961493,21.95592,3.8231861543623458,1.3081483950920147,6.031110056714977,5.001294831967114,20.0,1.0,2.477394326871916,0.2747144,0.0102126331698381,-0.5083795377688247,-0.3106762139995935,0.47294393,0.0001348134,0.0041143615,0.26050586
