S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.025209163405,4.081954456047114,4.085282434169622,16.689532566934872,-0.0162686047581834,0.8942389327642135,30.2626,3.8002138845571074,1.3017261578623476,5.943556483395543,4.946837818999671,-0.0348103125999999,4.378159687186172,4.3816742161948685,19.19906893686692,-0.2017878205464139,1.122832508480327,33.11450000000001,3.793260453383231,1.3451790492753093,6.291569774983382,5.102614490335682,-0.0386967733833333,3.7094185883218063,3.712311622932535,13.781257585759992,-0.1075575625744092,1.6340532012243294,29.424,4.308141456537505,1.3508321989061098,7.145624055212321,5.819576196933128,0.3569628534,3.9862779731891673,3.973575859265962,15.789305109341235,0.1834001928079854,0.831916611488345,27.2349,3.656267851371025,1.340576378082546,6.057203283013903,4.901506313490621,10.0,1.0,2.395155306517819,0.37522995,0.0354504990426293,0.7744949825626084,-0.1122326432320233,1.0041904,0.00024412107,0.010633886,0.33679458
0.0581763147666666,5.1407422327735,5.144702079424161,26.467959486031287,0.2382291601194613,1.4487017289144497,39.9357,4.330075112128417,1.3399007204757274,7.1404553411799325,5.8018707624548815,-0.0115130950166667,4.458877379582609,4.462582885670855,19.91464601148241,-0.3635830630412877,1.860064474672198,34.6056,3.926369466934933,1.3435866296927743,6.429602156160058,5.275417519007722,0.0391185501833332,4.383733465434927,4.387216461737736,19.247668282142577,0.0030935265060932,4.197200898811648,43.3119,5.08069210311587,1.4337942281795657,9.184326052164357,7.284667012605031,-1.3594588545,5.026283207699363,4.84298310091846,23.454485315781778,0.60235336479838,2.3032177819261186,38.0591,4.303020563359717,1.3172213515461568,6.8807669553907145,5.668030562199592,30.0,1.0,4.597221148537214,0.622399,0.0542335260333336,2.919977013939982,0.2011152516672658,3.846181,0.0013640807,0.023786679,0.60881394
0.0264198241666666,4.99310317052008,4.997199342277577,24.972001266459447,0.0851434085673916,-0.0823033459895716,27.9548,2.9681341430115755,1.2659312785911203,4.47326752493829,3.7574538506926034,0.047647702,4.768118198724388,4.771858328437529,22.77063190667861,-0.1997897321386977,0.2331507690125804,29.8256,3.818487554455112,1.2527528426565195,5.630800221704984,4.783621138492183,-0.0315335598166666,3.731391744343816,3.734371772948358,13.945532538593463,-0.0431640584111406,0.9400683193927044,28.0696,4.04420147599746,1.299125082077066,6.315251932243142,5.253923574441393,0.1462025150166666,4.8531058012898,4.854950564604831,23.57054498475677,-0.0980918536469418,0.345348216482539,31.9731,3.847639174698666,1.2752866816630726,5.855180547607557,4.906842995338305,70.0,1.0,3.0203637446032983,0.34679538,0.0327115079327897,1.4262901780888346,0.1221579980661649,1.103829,0.0005802513,0.016905457,0.5752704
-0.0151718958333333,5.31332639356954,5.3177380286247,28.27833774108132,0.2618417518962567,0.6441043930457964,36.3633,4.276737078960816,1.2968971321129728,6.68694586381461,5.546488052505495,0.034916064,4.986996064804042,4.991034762335745,24.910427998843826,-0.0902611826695745,1.2351922761157272,37.6443,4.126492127241857,1.3154746139412512,6.5580301889870976,5.428295638015094,0.0074108894666666,4.11078501885512,4.114208275336711,16.92670973284908,-0.0665918551567581,0.793690148904119,27.7342,3.517527658020693,1.3222644269592958,5.670188938007048,4.651101693046205,-0.4139240743333334,5.060724760820837,5.047977029030054,25.482072085615098,-0.1149509660411766,0.5537927168582941,31.1978,3.22260165703119,1.2986372041265122,5.005719865378795,4.184990405900449,70.0,1.0,1.867654848255855,0.21254955,-0.0089375079331833,0.3622542876071071,-0.1526072760493835,1.0024127,8.408585e-05,0.009932967,0.28871658
-0.0659710988333333,5.727318899105864,5.731717359802532,32.8525838926617,0.2753381962130205,0.3487581901964285,34.5363,3.204012265296564,1.28519510891951,4.954197842258325,4.117780892277263,0.0791298158333333,4.880661927498092,4.884092196483241,23.85435658374849,-0.3216344064346395,0.4320609265305011,29.3514,3.4669067948891685,1.280282537698757,5.3233292839071975,4.438620229325768,-0.0156916123999999,3.792648519766699,3.795780528097565,14.407949817484628,0.0165199850064246,0.6024207142717972,24.4924,3.529644239436,1.3104128751084885,5.629629774043675,4.625291255909442,0.3686462273333333,4.793448642807197,4.783239713195743,22.879382153892887,0.0068525886967367,1.0558587599732814,37.3692,4.596794842699283,1.298957966635666,7.170682977988637,5.9710432819139765,70.0,1.0,2.5354459383218644,0.31085637,0.0024884091216346,0.8026904665120091,-0.0604556755631435,1.1460124,0.00057780545,0.013009029,0.39203116
-0.0135813396166666,5.271932133050165,5.276313400585971,27.839483101203086,-0.0939453094729247,1.3953662500100936,43.1508,4.346319228268025,1.3126979568439034,6.944593852317081,5.705404370738808,-0.0365346958499999,4.573077805936856,4.576747410908409,20.94661686325682,-0.2210426497743565,1.1119833196569076,31.7457,3.908286882151243,1.34008387262695,6.4465139783808,5.237432220370346,0.0085135219333333,3.976395259531391,3.979703948683447,15.83804351916662,0.1272696444932884,1.1752760777008395,27.4188,3.505964344611689,1.359045222213887,5.948713882825343,4.764764091796756,0.2304407021999999,5.206688347556115,5.205926438347165,27.101670081482,-0.0943125122898157,1.641941767952375,38.2109,3.817128791533802,1.348018096537147,6.295407610993809,5.145558687800537,90.0,1.0,3.0900435730281663,0.26661935,-0.0468542416651904,-0.8680002944474907,-0.3291653283365647,0.49520925,3.4391338e-05,0.0077779377,0.24862787
0.0698424445166666,4.7136175660687964,4.71703260391604,22.25039658640694,0.0453791578966291,0.7945162234584902,32.1335,3.521987044410488,1.3166526964891003,5.667136120698131,4.637233739022746,0.0505629575166667,4.0541338225811225,4.057200911644934,16.460879237452477,-0.3462353709607697,1.1942385909822804,30.0834,4.193226159756308,1.323412792324818,6.800969569888599,5.549369140932568,0.0044101470616667,3.5118822606497044,3.5148097211032026,12.353887375561571,-0.0381332060827755,1.6029374831673158,26.2744,3.841615122229094,1.3658126374396484,6.514971162905336,5.246926482119756,0.2056070675333333,3.472937862194568,3.469738934786142,12.039088275570869,0.1099067808157763,1.648401328368189,26.8984,4.153687907011515,1.34751779685662,6.863476182383015,5.597168377286142,20.0,1.0,2.6041527940520286,0.24223831,-0.0067351400664719,-0.5280594907922431,-0.3611127787423223,0.5376354,8.8803245e-05,0.009029414,0.24378964
-0.0063413084666667,5.169988933922693,5.174298758681882,26.77336764409686,0.0736547951316199,1.3137812419453851,39.3766,3.856236493889972,1.3535596280301785,6.458386826202224,5.21964603426611,-0.0384472821166666,4.32310452407078,4.326540510290455,18.718952787184392,0.0239543255035358,4.667889907142588,42.2655,5.011213557150003,1.460892423589112,9.30780185293653,7.320843918627482,-0.0175435410333333,2.927418866530357,2.929808823773146,8.583779743858987,0.0375104615872688,1.6473203809854953,23.3013,4.00830920855115,1.3652657857005386,6.82285956972061,5.47240742094329,0.0568331624999999,2.9718920341629502,2.9738277814658014,8.84365167381781,-0.4502233819198783,1.9706794762857407,23.87649,5.04725603338575,1.3319226693322748,8.17494514932222,6.722554728790578,20.0,0.0,2.6983756519688797,0.040411845,-0.0302985276320496,-1.214006093392323,-0.4415598095742727,0.6115932,4.1600408e-05,0.0017376295,0.093078546
-0.0653551466166667,5.689312773594984,5.69368409774755,32.41803860494333,0.0376713856076129,1.7462229325277183,43.809,4.1005128261314985,1.3741808294837703,7.039955673118848,5.634846116722222,-0.0643532926999999,4.078487078072677,4.081381910197323,16.657678296885948,-0.2704010299035408,1.7153583070840774,28.9891,4.032843474833955,1.3858286186793294,7.045776398234963,5.588829902079087,-0.0071682145483333,3.219702254179661,3.222380711734008,10.383737451355373,-0.1961078536273517,1.648748695837435,27.1851,4.993940038749553,1.345453612955833,8.277976839881228,6.719114668020379,-0.3765459062166667,3.351840182109952,3.333401425274447,11.111565062021716,-0.0155066176690957,1.0782065033650108,25.2553,3.863907375156336,1.3163307988121746,6.183489438596488,5.086180281675793,0.0,0.0,2.119705864601812,0.1463587,-0.0490012868948708,-2.2249005166496936,-0.4290986422358187,0.58604425,5.6883433e-05,0.0038671622,0.07636419
-0.015752713,3.829984014335137,3.833147240198002,14.69301776503756,0.0815733025377153,0.9995120838928502,31.0737,4.378268926772779,1.2907820407160702,6.712345948649143,5.651390900103525,-0.0306004248333333,4.138895173214332,4.142235353654516,17.158113725065352,-0.4124971787295697,1.118590961731588,26.8632,3.9051484329929433,1.3473853713813098,6.502414712446222,5.261739871687335,-0.0079956668016666,3.2220886893037943,3.224767195239215,10.399123463490994,-0.2218132198098758,1.6219496193292269,22.6464,3.722833589224342,1.3804234498769683,6.468217280348137,5.139086786554923,-0.6516396291833334,3.506315451971657,3.448105212771731,11.889429558343585,-0.5278349405034941,1.4688954630619646,25.99228,4.754335492154901,1.343234966492968,7.826586099759595,6.386189675501017,10.0,1.0,3.2077627036963894,0.79118496,0.0581293612042703,1.3970519256496177,-0.0789070162573704,1.6036942,4.821195e-05,0.020703327,0.405884
0.0021617270633333,3.111677216535118,3.114272775202979,9.698694918370464,0.2412074662278696,0.9406811534006998,22.35567,4.401259850226318,1.3082741667504345,6.999777197878282,5.7580545632069775,-0.0147714755666666,3.745365095376117,3.748460986518389,14.050959767450417,-0.0972407305137726,0.7324000050280581,27.5012,4.190459301117586,1.3049652907479716,6.606869803562405,5.468403940250452,-0.0138693557999999,2.9106900177895167,2.9130855576873427,8.486067466406576,-0.0315648327621148,1.063750083556247,20.8661,3.618729557467319,1.336715636089275,5.949292754440095,4.837212382244987,-0.4094515016,3.2274245616187405,3.204017527413156,10.265728315970708,0.174311360240487,2.1824992142006208,26.124,4.235482422289014,1.3536844931664844,7.032680300921369,5.733506876131857,10.0,1.0,3.391755953730226,0.39635822,0.0624065146615707,1.3427684687764274,0.0531979823782184,0.8741797,2.2683796e-05,0.0133686755,0.32721215
0.1031747127766666,5.617873908820079,5.62161303564933,31.602533122582475,0.2448440913885286,0.4087278783005423,37.9384,3.868598753325285,1.2677481226376153,5.822636415874199,4.904408806766348,-0.0050662116666666,4.6675454245754455,4.67143716279238,21.82232516591772,-0.1120513468215148,0.442573734919498,28.3743,3.121340806517203,1.3035335547515994,4.941699004989599,4.068772477110594,-0.0349992809449999,4.135083149713678,4.13838512277676,17.12623142442002,-0.1185348698152081,0.935513363028078,29.3702,3.7322586853105055,1.325418647922087,6.062489405309656,4.946805260379718,0.0462443922999999,4.888793577751588,4.892653765612575,23.93806087016291,-0.1013556584124623,0.4870329866805236,31.5464,3.255547559305994,1.3217242892502798,5.319789909966676,4.302936283944198,70.0,1.0,2.503179352773085,0.21593629,-0.0266171931295931,-0.6324474173084846,-0.2099660078061211,0.79715496,7.875674e-05,0.006673735,0.23584138
-0.0926884321666667,7.85834253467296,7.864352249696404,61.848036307304895,0.1118176201036994,1.2569791543434796,60.9586,4.112597517530455,1.3513054492715182,6.8588760244988265,5.557375436099422,0.052665152,4.737459395948468,4.741119234528763,22.478211596018603,-0.3009319718250407,1.7877972686465124,37.997600000000006,4.398897860279768,1.3465161972108095,7.208771334324639,5.923187218742681,-0.0030245351883333,4.512298100583863,4.5160620413499455,20.39481636132184,-0.1305773418255659,0.956724667675263,30.3877,3.452985519282055,1.3376715893885174,5.682070047983216,4.6189606277135615,-0.0202960681666666,4.5453001335953545,4.549047273063508,20.693831092566533,-0.1025904505030174,0.5516533955363587,33.6942,3.964688682889141,1.2809868006921177,6.038706427219569,5.078713871634405,40.0,0.0,2.380703063628478,0.19061278,-0.0939865366186426,-2.000168351444578,-0.4431357025984201,0.30281737,7.115592e-05,0.0018267728,0.14969878
0.0139358337333333,5.31701829713938,5.321436413898511,28.31768550716505,0.0980828299102629,0.686371462124816,36.489,3.973881378472549,1.3044175902544857,6.281580772849441,5.183600771664335,-0.0078477231666666,4.5978726596988775,4.601702313457887,21.17566418168367,-0.3587154989915592,0.8937425773805874,33.2566,4.534901582369087,1.286990128581569,6.9161637654618815,5.836373570597951,0.00289819365,4.059301106165508,4.062687055941457,16.505426114514268,0.079176479504748,1.1833780982666324,30.4834,4.264108413566465,1.3395481696901086,7.060440059769383,5.71197862075315,0.2861829908333332,5.244992332801251,5.241548777751748,27.473833589550846,-0.1536783136414246,1.3757321491910632,37.0074,3.5940567314294136,1.3400739060546631,5.881886838689558,4.81630164266867,90.0,1.0,2.9601327178893726,0.4179383,-0.0207184454053032,0.2213499191075998,-0.1599841705155025,0.80126464,0.00019753425,0.015251598,0.39981496
0.0285063586333333,4.649554296595562,4.653346315401367,21.653631931059483,0.1418934429044053,0.718886291977026,36.3861,4.227824592648239,1.2758011003008989,6.423520451866435,5.393863267179822,0.0005966102499999,4.190052004432312,4.193548042634054,17.58584518587991,-0.3762798295552958,0.4084260028637732,29.2172,4.027276984187751,1.266527716367314,6.080756275968684,5.100657921961955,0.0201813716666666,3.353074160956316,3.355811102356883,11.26146815470172,-0.093212563325216,0.4762991733850006,21.885150000000003,3.594432876057412,1.303160316940357,5.715469707287702,4.684122285983815,0.18927684925,3.772570946165631,3.770963549945301,14.220166095016069,-0.1537062373123796,0.4312018249185261,25.6318,3.425568447727906,1.2786180083289096,5.218686697328735,4.37999350602821,70.0,1.0,3.0064205469899927,0.26756927,0.0145446729246855,0.8297612294446122,-0.1272407675941722,0.7893577,0.00012328732,0.016722761,0.37301058
0.0356611522833333,9.064662325745656,9.072155460704057,82.30400470318244,0.0359512341218063,1.5878392609781455,66.9007,3.814052720067101,1.3678244480228796,6.52425588474226,5.216954556555946,0.1100503570166666,5.364229123087384,5.367574974394139,28.81086110574224,-0.1086005525179691,3.294803810829068,46.4996,4.388738709663893,1.4057054048651405,7.67207408054825,6.1692737247153975,0.0353609149333333,4.973537556131656,4.9775615475397545,24.77611895954636,-0.2272780887268733,1.199766093130357,38.0411,4.024057277968248,1.3248132405494255,6.49402485764774,5.331124362581615,-0.0080717138666667,5.734655828473927,5.739435004897634,32.941114175444305,-0.1619496899863402,1.541894190851847,42.7501,4.11119702823979,1.3635933934638165,6.889074228296626,5.606001106935853,60.0,0.0,2.230489555777342,0.1381592,-0.0305789343282061,-1.693638200017367,-0.4228949488543876,0.50232065,8.470061e-06,0.0012065667,0.09076647
-0.0192827137083333,4.1151743029780565,4.118562692485027,16.96255865192952,0.0713231965496204,0.5529048846036742,27.5341,3.412419247913174,1.2844740784471966,5.221529428675291,4.38316406873875,0.07301571515,3.691268160551556,3.693625245048677,13.642867450860898,-0.2010970809269328,0.9919561832095902,27.3412,4.09528631963201,1.304294847479595,6.4272838466902735,5.341460845649705,-0.0311708300333333,3.316724915902104,3.319345714707005,11.018055973743756,-0.1281725144743017,1.7086059867417918,25.6122,4.097867729348094,1.3429344272936763,6.71931972236245,5.50316765223732,0.2900767573,3.7143271118290015,3.7060724480496345,13.73497299019261,-0.0789816001174857,1.0432051939745053,28.185,4.220549113747984,1.3157774373911335,6.755589717209912,5.553303297270743,20.0,1.0,1.7114884147596807,0.20704982,0.0465530579473011,0.3233933498986903,-0.3153377578953136,0.5470331,7.2186805e-05,0.008144302,0.22279182
-0.0108642463816666,4.693372820969495,4.697276275898539,22.064404412119245,0.1828449780840173,0.4845246682909683,31.1307,3.398430213925609,1.288690141100636,5.2933750962592185,4.379523511904457,0.0673184649999999,4.5068186141179725,4.5100757810427305,20.340783550748192,-0.33909144468819,0.7132897243862808,30.2836,3.540457552477465,1.291799741919832,5.48748890926425,4.573562152568511,0.0019475490166666,4.181306410309123,4.184794739964879,17.51250701563772,-0.4090885232219955,0.9329992831107736,28.8788,3.762173458805911,1.3391815487915066,6.234680993897935,5.038233279386,0.0292219623333333,4.893668534981006,4.897664375434943,23.98711633440455,-0.0745303849105013,0.6163671583151995,30.959000000000003,3.30428999929452,1.3129527720684246,5.255084091849404,4.338376714291712,80.0,1.0,2.845863757186139,0.35223886,0.0064499997504937,0.2505398475218063,-0.1070521873147778,0.78756154,0.00014077796,0.019344881,0.4111276
-0.0496734626499999,3.86582024054673,3.868726373401142,14.967043752249554,0.0824520991754792,1.6064464306675958,28.8019,3.7571327936204977,1.3703266776884162,6.4066193805242,5.148499298716175,0.0358717428166666,4.186794465613208,4.19013402577371,17.557223153946595,-0.1139512630991209,1.4785147625879702,29.44,3.5356404814182625,1.38221301029335,6.141534892764195,4.887008273136165,-0.0463110526666666,3.515659672902699,3.518287765862002,12.378348803414244,-0.0792499314769146,2.193906726022512,30.6049,4.425143912509352,1.407340780024071,7.951276942470242,6.227685485549681,0.23096577505,3.252416603815166,3.246912272869048,10.542439307707644,0.1456612183893024,1.8845979221716664,24.8257,4.335852911173188,1.378484365727804,7.461017886692171,5.976905450147624,0.0,1.0,3.297027237805603,0.33738708,0.0390006275218298,0.435166358017867,-0.1822006263128428,0.8308448,0.00042354132,0.0055184495,0.34407645
